"","also","alway","amaz","atmospher","awesom","back","target"
"76",0,0,0,0,0,0,"0"
"77",0,0,0,0,0,0,"0"
"78",0,0,0,0,0,0,"1"
"79",0,0,0,0,0,0,"1"
"80",0,0,0,0,0,0,"0"
"81",0,0,0,0,0,0,"0"
"82",0,0,0,0,0,0,"0"
"83",0,0,0,0,0,0,"0"
"84",0,0,0,0,0,0,"1"
"85",0,0,0,0,0,0,"0"
"86",0,0,0,0,0,0,"1"
"87",0,0,0,0,0,0,"0"
"88",0,0,1,0,0,0,"1"
"89",0,0,0,0,0,0,"1"
"90",0,0,0,0,0,0,"1"
"91",0,0,0,0,0,0,"0"
"92",0,0,0,0,0,0,"1"
"93",0,0,0,0,0,0,"0"
"94",0,0,0,0,0,0,"1"
"95",0,0,0,0,0,0,"0"
"96",0,0,0,0,0,0,"0"
"97",0,0,0,0,0,1,"1"
"98",0,0,0,0,0,0,"1"
"99",0,0,0,0,0,0,"0"
"100",0,0,0,0,0,0,"1"
"101",0,0,0,0,0,0,"1"
"102",0,0,0,0,0,0,"1"
"103",0,0,0,0,0,0,"1"
"104",0,0,0,0,0,0,"1"
"105",0,0,0,0,0,0,"1"
"106",0,0,0,0,0,0,"1"
"107",0,0,0,0,0,0,"1"
"108",0,0,0,0,0,0,"1"
"109",0,0,0,0,0,1,"1"
"110",0,0,0,0,0,0,"1"
"111",0,0,0,0,0,0,"0"
"112",0,0,0,0,0,0,"0"
"113",0,0,0,0,0,0,"1"
"114",0,0,0,0,0,0,"1"
"115",0,0,0,0,0,0,"1"
"116",0,0,0,0,0,0,"1"
"117",0,0,0,0,0,0,"0"
"118",0,0,0,1,0,0,"0"
"119",0,0,0,0,0,0,"0"
"120",0,0,0,0,0,0,"0"
"121",0,0,0,0,0,0,"0"
"122",0,0,0,0,0,0,"0"
"123",0,0,0,0,0,0,"1"
"124",0,0,0,0,0,0,"1"
"125",0,0,0,0,0,0,"1"
"126",0,0,0,0,0,0,"0"
"127",0,0,0,0,0,0,"0"
"128",0,0,0,0,0,0,"1"
"129",0,0,0,0,0,0,"0"
"130",0,0,0,0,0,0,"1"
"131",0,0,0,0,0,0,"0"
"132",0,0,0,0,0,0,"1"
"133",0,0,0,0,0,0,"1"
"134",0,0,0,0,0,0,"0"
"135",0,0,0,0,0,0,"1"
"136",0,0,0,0,0,0,"1"
"137",0,0,0,0,0,0,"1"
"138",0,0,0,0,0,0,"1"
"139",0,0,0,0,0,0,"0"
"140",0,0,0,0,0,0,"1"
"141",0,0,0,0,0,0,"0"
"142",0,0,0,0,0,0,"0"
"143",0,0,0,0,0,0,"0"
"144",0,0,0,0,0,0,"0"
"145",0,0,0,0,0,0,"1"
"146",0,0,0,0,0,0,"1"
"147",0,1,0,0,0,0,"0"
"148",0,0,0,0,0,0,"0"
"149",0,0,0,0,0,0,"0"
"150",0,0,0,0,0,0,"0"
"151",0,0,0,0,0,0,"1"
"152",0,0,0,0,0,0,"1"
"153",0,0,0,0,0,0,"0"
"154",0,0,0,0,0,0,"0"
"155",0,0,0,0,0,0,"1"
"156",0,1,0,0,0,0,"1"
"157",0,0,0,0,0,0,"1"
"158",0,0,0,0,0,0,"1"
"159",0,0,0,0,0,0,"1"
"160",0,0,0,0,0,0,"0"
"161",0,0,0,0,0,1,"0"
"162",0,0,0,0,0,0,"1"
"163",0,0,0,0,0,0,"1"
"164",0,0,0,0,0,0,"0"
"165",0,1,0,0,0,0,"1"
"166",0,0,0,0,0,0,"1"
"167",0,0,0,0,0,0,"1"
"168",0,0,0,0,0,0,"0"
"169",0,0,0,0,0,0,"0"
"170",0,0,0,0,0,0,"1"
"171",1,0,0,0,0,0,"0"
"172",0,0,0,0,0,0,"1"
"173",0,0,0,0,0,0,"1"
"174",0,0,0,0,0,0,"1"
"175",1,0,1,0,0,0,"1"
"176",0,0,0,0,0,1,"0"
"177",0,0,0,0,0,0,"0"
"178",0,0,0,1,0,0,"1"
"179",0,0,0,0,0,1,"1"
"180",0,0,0,0,0,0,"0"
"181",0,0,0,0,0,0,"0"
"182",1,0,0,0,0,1,"0"
"183",0,0,0,0,0,0,"0"
"184",0,0,0,0,0,0,"0"
"185",0,0,0,0,0,0,"1"
"186",1,0,0,0,0,0,"1"
"187",0,0,0,0,0,0,"0"
"188",0,0,0,0,0,0,"1"
"189",0,0,0,0,0,0,"1"
"190",1,0,0,0,0,0,"1"
"191",0,0,0,0,0,0,"1"
"192",0,0,0,0,0,0,"1"
"193",0,0,0,0,0,0,"0"
"194",0,0,0,0,0,0,"1"
"195",0,0,0,0,0,0,"0"
"196",0,0,0,0,0,0,"1"
"197",0,0,0,0,0,0,"0"
"198",0,0,0,0,0,0,"0"
"199",0,0,0,0,0,0,"1"
"200",0,0,0,0,0,0,"1"
"201",0,0,0,0,0,0,"1"
"202",0,0,0,0,0,0,"1"
"203",0,0,0,0,0,0,"0"
"204",0,0,0,0,0,0,"1"
"205",0,0,0,0,0,0,"1"
"206",0,0,0,0,0,0,"1"
"207",0,0,0,0,0,0,"0"
"208",0,0,0,0,0,0,"0"
"209",0,0,0,0,0,0,"0"
"210",0,0,0,0,0,0,"1"
"211",0,0,0,0,0,0,"0"
"212",0,0,0,0,0,0,"0"
"213",0,0,0,0,0,0,"1"
"214",0,0,0,0,0,1,"0"
"215",0,0,0,0,0,0,"1"
"216",0,0,0,0,0,0,"1"
"217",0,0,0,0,0,0,"0"
"218",0,0,0,0,0,0,"1"
"219",0,0,0,0,0,0,"0"
"220",0,0,0,0,0,0,"1"
"221",0,0,0,0,0,0,"0"
"222",0,0,0,0,0,0,"0"
"223",0,0,0,0,0,0,"0"
"224",0,0,0,0,0,0,"0"
"225",0,0,0,0,0,0,"0"
"226",0,0,0,0,0,0,"1"
"227",0,0,0,0,0,0,"1"
"228",0,1,0,0,0,0,"1"
"229",1,0,0,0,0,0,"0"
"230",0,0,1,0,0,0,"1"
"231",0,0,0,0,0,0,"1"
"232",0,0,0,0,0,0,"0"
"233",0,0,0,0,0,0,"1"
"234",0,0,0,0,0,0,"0"
"235",0,0,0,0,0,0,"1"
"236",0,0,0,0,0,0,"0"
"237",0,0,0,0,0,0,"0"
"238",0,0,1,0,0,0,"1"
"239",0,0,0,0,0,1,"0"
"240",0,0,0,0,0,0,"1"
"241",0,0,0,0,0,0,"0"
"242",0,0,0,0,0,0,"1"
"243",0,0,0,0,0,0,"0"
"244",1,0,0,0,0,0,"0"
"245",0,0,0,0,0,0,"0"
"246",0,0,0,0,0,0,"0"
"247",0,0,0,0,0,0,"1"
"248",0,0,0,0,0,0,"1"
"249",0,0,0,0,0,0,"1"
"250",0,0,0,0,0,1,"0"
"251",0,0,0,0,0,0,"1"
"252",0,0,0,0,0,0,"0"
"253",0,0,0,0,0,0,"1"
"254",0,0,0,0,0,0,"0"
"255",0,0,0,0,0,0,"1"
"256",0,0,0,0,0,0,"1"
"257",0,0,0,0,0,0,"1"
"258",0,0,0,0,0,0,"0"
"259",0,0,0,0,0,0,"1"
"260",0,0,0,0,0,0,"0"
"261",0,0,0,0,0,0,"1"
"262",0,0,0,0,0,0,"0"
"263",0,0,0,1,0,0,"1"
"264",0,0,0,0,0,0,"1"
"265",0,0,0,0,0,0,"1"
"266",0,0,0,0,0,0,"1"
"267",0,0,0,0,0,0,"0"
"268",0,0,0,0,0,0,"1"
"269",0,0,0,0,0,0,"1"
"270",0,0,0,0,0,0,"0"
"271",0,0,0,0,0,0,"1"
"272",0,0,0,0,0,0,"1"
"273",0,0,0,0,0,0,"1"
"274",0,0,0,0,0,0,"1"
"275",0,0,0,0,0,0,"1"
"276",0,0,0,0,0,0,"0"
"277",0,0,0,0,0,0,"1"
"278",0,0,0,0,0,0,"1"
"279",0,0,0,0,0,0,"0"
"280",0,0,0,0,0,0,"0"
"281",0,0,0,0,0,0,"1"
"282",0,0,0,0,0,0,"0"
"283",0,0,0,0,0,0,"0"
"284",0,0,0,0,0,0,"0"
"285",0,0,0,0,0,0,"1"
"286",0,0,0,0,0,0,"1"
"287",0,0,0,0,0,0,"0"
"288",0,0,0,0,0,0,"0"
"289",0,0,1,0,0,0,"1"
"290",0,0,0,0,0,0,"0"
"291",0,0,0,0,0,0,"0"
"292",0,0,0,0,0,0,"0"
"293",0,0,0,0,0,0,"1"
"294",0,0,0,0,0,1,"0"
"295",0,0,0,0,0,0,"1"
"296",0,0,0,0,0,0,"1"
"297",0,0,0,0,0,0,"0"
"298",0,0,0,0,0,0,"1"
"299",0,0,0,0,0,0,"0"
"300",0,0,0,0,0,0,"1"
"301",0,0,0,0,0,0,"1"
"302",0,0,0,0,0,0,"0"
"303",0,0,0,0,0,0,"0"
"304",0,0,0,0,0,0,"0"
"305",0,0,0,0,0,0,"1"
"306",0,0,0,0,0,0,"0"
"307",0,0,0,0,0,1,"0"
"308",0,0,0,0,0,1,"0"
"309",0,0,0,0,0,0,"1"
"310",0,0,0,0,0,0,"1"
"311",0,0,0,0,0,0,"1"
"312",0,0,0,0,0,0,"0"
"313",0,0,0,0,0,0,"1"
"314",0,0,0,0,0,1,"0"
"315",0,0,0,0,0,0,"1"
"316",0,0,0,0,0,0,"0"
"317",0,0,0,0,0,0,"0"
"318",0,0,0,0,0,2,"1"
"319",0,0,0,0,0,0,"1"
"320",0,0,0,0,0,0,"1"
"321",0,0,0,0,0,0,"0"
"322",1,0,0,0,0,0,"0"
"323",0,0,0,0,0,0,"1"
"324",0,0,1,0,0,0,"1"
"325",0,0,0,0,0,0,"1"
"326",0,0,0,0,0,0,"1"
"327",0,0,0,0,0,0,"1"
"328",0,0,0,0,0,0,"1"
"329",0,0,0,0,0,0,"0"
"330",0,0,0,0,0,0,"0"
"331",0,1,0,0,0,0,"0"
"332",0,0,0,0,0,1,"1"
"333",0,0,0,1,0,0,"1"
"334",0,0,0,0,0,0,"0"
"335",0,0,0,0,0,0,"1"
"336",0,0,0,0,0,0,"1"
"337",0,0,0,0,0,0,"0"
"338",0,0,0,0,0,0,"0"
"339",0,0,0,0,0,0,"1"
"340",0,0,0,0,0,0,"0"
"341",0,0,0,0,0,0,"0"
"342",0,0,0,0,0,0,"1"
"343",0,0,0,0,0,0,"1"
"344",0,0,0,0,0,0,"1"
"345",0,0,0,0,0,0,"0"
"346",0,0,0,0,0,0,"1"
"347",0,0,0,0,0,0,"1"
"348",0,0,0,1,0,0,"1"
"349",0,0,0,0,0,0,"1"
"350",0,0,0,0,0,0,"1"
"351",0,0,0,0,0,0,"0"
"352",0,0,0,0,0,0,"0"
"353",0,0,0,0,0,0,"1"
"354",0,0,0,0,0,0,"0"
"355",0,0,0,0,0,0,"1"
"356",0,0,0,0,0,0,"1"
"357",0,0,0,0,0,0,"0"
"358",0,1,0,0,0,0,"1"
"359",0,0,0,0,0,0,"1"
"360",0,0,0,0,0,0,"1"
"361",0,0,0,0,0,0,"0"
"362",0,0,0,0,0,0,"1"
"363",0,0,0,0,0,0,"1"
"364",0,0,0,0,0,1,"0"
"365",0,0,0,0,0,0,"1"
"366",0,0,0,0,0,0,"0"
"367",0,0,0,0,0,0,"0"
"368",0,0,0,0,0,1,"1"
"369",0,0,0,0,0,0,"1"
"370",0,0,0,0,0,0,"1"
"371",0,0,0,0,0,0,"0"
"372",0,0,0,0,0,0,"0"
"373",0,0,0,0,0,0,"1"
"374",0,0,0,0,0,0,"1"
"375",0,0,0,0,0,0,"0"
"376",0,0,0,0,0,0,"1"
"377",0,0,0,0,0,1,"0"
"378",0,0,1,0,0,0,"1"
"379",0,0,0,0,0,0,"0"
"380",0,0,0,0,0,0,"0"
"381",0,0,0,0,0,1,"0"
"382",0,0,0,0,0,0,"1"
"383",0,0,0,0,0,0,"1"
"384",0,0,0,0,0,0,"0"
"385",0,0,0,0,0,1,"0"
"386",0,0,0,0,0,0,"0"
"387",0,0,0,0,0,1,"1"
"388",0,0,0,0,0,0,"0"
"389",0,0,0,0,0,0,"0"
"390",0,0,0,0,0,1,"1"
"391",0,0,0,0,0,0,"1"
"392",0,0,0,0,0,0,"1"
"393",0,1,0,0,0,0,"1"
"394",0,0,0,0,0,0,"1"
"395",0,0,0,0,0,0,"1"
"396",0,0,0,0,0,0,"1"
"397",0,0,0,0,0,0,"0"
"398",0,1,0,0,0,0,"1"
"399",0,0,0,1,0,0,"1"
"400",0,0,0,0,0,0,"1"
"401",0,0,0,0,0,0,"0"
"402",0,0,0,0,0,0,"0"
"403",0,0,0,0,0,0,"0"
"404",0,0,0,0,0,0,"1"
"405",0,0,0,0,0,0,"1"
"406",0,0,0,0,0,0,"0"
"407",0,0,0,0,0,0,"1"
"408",0,0,0,0,0,0,"1"
"409",0,0,0,0,0,0,"1"
"410",0,0,0,0,0,0,"0"
"411",0,0,0,0,0,0,"1"
"412",0,0,0,0,0,0,"1"
"413",0,0,0,0,0,0,"0"
"414",0,0,0,0,0,0,"1"
"415",0,0,0,0,0,0,"0"
"416",0,0,0,0,0,0,"0"
"417",0,0,0,0,0,0,"0"
"418",0,0,0,0,0,0,"1"
"419",0,0,0,0,0,0,"1"
"420",0,0,0,0,0,0,"1"
"421",0,0,0,0,0,0,"1"
"422",0,0,0,0,0,0,"0"
"423",0,0,0,0,0,0,"0"
"424",0,0,0,0,0,0,"0"
"425",0,0,0,0,0,0,"0"
"426",0,0,0,0,0,0,"1"
"427",0,0,0,0,0,0,"1"
"428",0,0,0,0,0,0,"0"
"429",0,0,0,0,0,0,"0"
"430",0,0,0,0,0,0,"1"
"431",0,0,0,0,0,0,"0"
"432",0,0,0,0,0,0,"1"
"433",0,0,0,0,0,0,"1"
"434",0,0,0,0,0,0,"0"
"435",0,0,0,0,0,0,"1"
"436",0,0,0,0,0,0,"0"
"437",0,0,0,0,0,1,"1"
"438",0,0,0,0,0,0,"1"
"439",0,0,0,0,0,0,"1"
"440",0,0,0,0,0,0,"1"
"441",0,0,0,0,0,0,"0"
"442",0,0,0,0,0,1,"1"
"443",0,0,0,0,0,0,"1"
"444",0,0,0,0,0,0,"0"
"445",0,0,0,0,0,0,"1"
"446",0,0,0,0,0,0,"1"
"447",0,0,0,0,0,1,"0"
"448",0,0,0,0,0,0,"0"
"449",0,0,0,0,0,0,"1"
"450",0,0,0,0,0,0,"1"
"451",0,0,0,0,0,1,"0"
"452",0,0,0,0,0,0,"1"
"453",0,0,0,0,0,0,"0"
"454",0,0,0,0,0,0,"0"
"455",0,0,0,0,0,0,"0"
"456",0,0,0,0,0,0,"0"
"457",0,0,0,0,0,0,"1"
"458",0,0,0,0,0,0,"1"
"459",0,0,0,0,0,0,"1"
"460",0,0,0,0,0,0,"1"
"461",0,0,0,0,0,0,"0"
"462",0,0,0,0,0,0,"1"
"463",0,0,0,0,0,0,"1"
"464",0,0,0,0,0,0,"0"
"465",0,0,0,0,0,0,"1"
"466",0,0,0,0,0,0,"1"
"467",0,0,0,0,0,1,"0"
"468",0,0,0,0,0,0,"0"
"469",0,0,0,0,0,0,"1"
"470",0,0,0,0,0,0,"1"
"471",0,0,0,0,0,0,"1"
"472",0,0,0,0,0,0,"0"
"473",0,0,0,0,0,0,"1"
"474",0,0,0,0,0,0,"0"
"475",0,0,0,0,0,0,"0"
"476",0,0,0,0,0,0,"0"
"477",0,0,0,0,0,0,"1"
"478",1,0,0,0,0,0,"1"
"479",0,0,0,0,0,0,"1"
"480",0,0,0,0,0,0,"1"
"481",0,0,0,0,0,0,"0"
"482",0,0,0,0,0,0,"1"
"483",0,0,0,0,0,0,"0"
"484",0,0,0,0,0,0,"0"
"485",0,0,0,0,0,1,"1"
"486",0,0,0,0,0,0,"1"
"487",0,0,0,0,0,0,"1"
"488",0,0,0,0,0,1,"0"
"489",0,0,0,0,0,0,"0"
"490",0,0,0,0,1,0,"1"
"491",0,0,0,0,0,1,"1"
"492",0,0,0,0,0,0,"1"
"493",0,0,0,0,0,0,"0"
"494",0,0,0,0,0,0,"1"
"495",0,1,0,0,0,0,"1"
"496",0,0,0,0,0,0,"0"
"497",1,0,0,0,0,0,"1"
"498",0,0,0,0,0,0,"1"
"499",0,0,0,0,0,0,"1"
"500",0,0,0,0,0,0,"1"
"501",1,0,1,0,0,0,"1"
"502",0,0,0,0,0,0,"0"
"503",0,0,0,0,0,0,"1"
"504",0,0,0,0,0,0,"1"
"505",0,0,0,0,0,0,"1"
"506",0,0,0,0,0,0,"0"
"507",0,0,0,0,0,0,"0"
"508",0,0,0,0,0,0,"0"
"509",0,0,0,0,0,0,"0"
"510",0,0,0,0,0,0,"0"
"511",0,0,0,0,0,0,"1"
"512",0,0,0,0,0,0,"1"
"513",0,0,0,0,0,0,"1"
"514",1,0,0,0,0,0,"1"
"515",0,0,0,0,0,0,"1"
"516",0,0,0,0,0,0,"1"
"517",0,0,0,0,0,0,"0"
"518",0,0,0,0,0,0,"1"
"519",0,0,0,0,0,1,"0"
"520",0,0,0,0,0,0,"1"
"521",0,0,0,0,0,0,"1"
"522",0,0,0,0,0,0,"1"
"523",0,0,0,0,0,0,"0"
"524",0,0,0,0,0,0,"0"
"525",0,0,1,0,0,0,"1"
"526",0,0,0,0,0,0,"0"
"527",0,0,0,0,0,0,"0"
"528",0,0,0,0,0,0,"1"
"529",0,0,0,0,0,0,"1"
"530",1,0,0,0,0,0,"1"
"531",0,0,0,0,0,0,"1"
"532",0,0,0,0,0,0,"1"
"533",0,0,0,0,0,0,"1"
"534",0,0,0,0,0,0,"1"
"535",0,0,0,0,0,0,"0"
"536",0,0,0,0,0,0,"1"
"537",0,0,0,0,0,0,"0"
"538",0,0,1,0,0,0,"1"
"539",0,0,0,0,0,0,"0"
"540",0,0,0,0,0,0,"1"
"541",0,0,1,0,0,0,"1"
"542",0,0,0,0,0,0,"0"
"543",0,0,0,0,0,0,"1"
"544",0,0,0,0,0,1,"0"
"545",0,0,0,0,0,0,"0"
"546",0,0,0,0,0,0,"1"
"547",0,0,0,0,0,1,"1"
"548",0,0,0,0,0,0,"0"
"549",0,0,0,0,0,0,"0"
"550",0,0,0,0,0,0,"1"
"551",0,0,0,0,0,0,"1"
"552",0,0,0,0,0,0,"1"
"553",0,0,0,0,0,0,"1"
"554",0,0,0,0,0,0,"0"
"555",0,0,0,0,0,0,"0"
"556",0,0,0,0,0,0,"0"
"557",0,0,0,0,0,0,"0"
"558",0,0,0,0,0,0,"0"
"559",0,0,0,0,0,0,"1"
"560",0,0,0,0,0,0,"1"
"561",0,0,0,0,0,0,"0"
"562",0,0,0,0,0,0,"0"
"563",0,0,0,0,0,0,"1"
"564",0,0,0,0,0,0,"1"
"565",0,0,0,0,0,0,"1"
"566",0,0,0,0,0,1,"0"
"567",0,0,0,0,0,1,"0"
"568",0,0,0,0,0,0,"1"
"569",0,0,0,0,0,0,"0"
"570",0,0,0,0,0,0,"0"
"571",0,0,0,0,0,0,"0"
"572",0,0,0,0,0,0,"0"
"573",0,0,0,0,0,0,"0"
"574",1,0,0,0,0,1,"1"
"575",0,0,0,0,0,0,"1"
"576",0,0,0,0,0,0,"0"
"577",0,0,0,0,0,0,"0"
"578",0,0,0,0,0,0,"1"
"579",1,0,0,0,0,0,"1"
"580",0,0,0,0,0,0,"1"
"581",0,0,0,0,0,0,"0"
"582",0,0,0,0,0,0,"0"
"583",0,0,0,0,0,0,"0"
"584",0,0,0,0,0,0,"1"
"585",0,0,0,0,0,0,"0"
"586",0,0,0,0,0,0,"1"
"587",0,0,0,0,0,1,"1"
"588",0,0,0,0,0,0,"0"
"589",0,0,0,0,0,0,"1"
"590",0,0,0,0,0,0,"0"
"591",0,0,0,0,0,0,"1"
"592",0,0,0,0,0,0,"1"
"593",0,0,0,0,0,0,"1"
"594",0,0,0,0,0,0,"0"
"595",0,0,0,0,0,0,"0"
"596",1,0,0,0,0,0,"1"
"597",0,0,0,0,0,0,"0"
"598",0,0,0,0,0,0,"1"
"599",0,0,0,0,0,0,"1"
"600",0,0,0,0,0,0,"0"
"601",0,0,0,0,0,0,"1"
"602",0,0,0,0,0,0,"0"
"603",1,0,0,0,0,0,"1"
"604",0,0,0,0,0,0,"1"
"605",0,0,0,0,0,0,"1"
"606",0,0,0,0,0,0,"1"
"607",0,0,0,0,1,0,"1"
"608",0,0,0,0,0,0,"0"
"609",0,0,0,0,0,0,"1"
"610",0,0,0,0,0,0,"0"
"611",0,0,0,0,0,0,"0"
"612",0,0,0,0,0,0,"0"
"613",0,0,0,0,0,0,"0"
"614",0,0,0,0,0,0,"0"
"615",0,0,0,0,0,0,"1"
"616",0,0,1,0,0,0,"1"
"617",0,0,0,0,0,0,"0"
"618",0,0,0,0,0,0,"0"
"619",0,0,0,0,0,0,"1"
"620",0,0,0,0,0,0,"0"
"621",0,0,0,0,0,0,"0"
"622",0,0,0,0,0,0,"0"
"623",0,0,0,0,0,0,"1"
"624",0,0,0,0,0,0,"0"
"625",0,0,0,0,1,0,"1"
"626",0,0,0,0,0,0,"1"
"627",0,0,0,0,0,0,"0"
"628",0,0,0,0,0,0,"0"
"629",0,0,0,0,0,0,"0"
"630",0,1,0,0,0,0,"1"
"631",0,0,0,0,0,0,"1"
"632",0,0,0,0,0,0,"1"
"633",0,0,0,0,0,0,"0"
"634",0,0,0,0,0,0,"1"
"635",0,0,0,0,0,0,"0"
"636",0,0,0,0,0,0,"1"
"637",0,0,0,0,0,0,"0"
"638",0,0,0,0,0,0,"1"
"639",0,0,0,0,0,0,"0"
"640",0,0,0,0,0,0,"1"
"641",0,0,0,0,0,0,"1"
"642",0,0,0,0,0,0,"0"
"643",0,0,0,0,0,0,"1"
"644",0,0,0,0,0,0,"0"
"645",0,0,0,0,0,0,"0"
"646",0,0,0,0,0,0,"0"
"647",0,0,0,0,0,0,"0"
"648",0,0,0,0,0,0,"0"
"649",0,0,0,0,0,0,"1"
"650",0,0,0,0,0,1,"0"
"651",0,0,0,0,0,0,"0"
"652",0,0,0,0,1,0,"1"
"653",0,0,0,0,0,0,"1"
"654",0,0,0,0,0,0,"0"
"655",0,0,0,0,0,0,"1"
"656",0,0,0,0,0,0,"0"
"657",0,0,0,0,0,0,"1"
"658",1,0,0,0,0,0,"1"
"659",0,0,0,0,0,0,"1"
"660",0,0,0,1,0,0,"1"
"661",0,0,1,0,0,0,"1"
"662",0,0,0,0,0,0,"1"
"663",0,0,0,0,0,0,"1"
"664",0,0,0,0,0,0,"1"
"665",0,0,0,0,0,0,"1"
"666",0,0,0,0,0,0,"1"
"667",0,0,0,0,0,0,"1"
"668",0,0,0,0,0,0,"1"
"669",0,0,0,0,0,0,"1"
"670",0,0,0,0,0,0,"0"
"671",0,0,0,0,0,0,"0"
"672",0,0,0,0,0,0,"1"
"673",0,0,0,0,0,0,"0"
"674",0,0,0,0,0,0,"1"
"675",0,0,0,0,1,0,"1"
"676",0,0,0,0,0,0,"1"
"677",0,0,0,0,0,1,"1"
"678",0,0,0,0,0,0,"0"
"679",0,0,0,0,0,0,"1"
"680",0,0,0,0,0,0,"0"
"681",0,0,0,0,0,0,"1"
"682",0,0,0,0,0,0,"0"
"683",0,0,1,0,0,0,"1"
"684",0,0,0,1,0,0,"1"
"685",0,0,0,0,0,0,"1"
"686",0,0,0,0,0,0,"0"
"687",0,0,0,0,0,0,"1"
"688",0,0,0,0,0,0,"1"
"689",0,0,0,0,0,0,"1"
"690",0,0,0,0,0,0,"1"
"691",0,0,1,0,0,0,"1"
"692",0,0,0,0,0,1,"0"
"693",0,0,0,0,0,1,"1"
"694",0,0,0,0,0,0,"1"
"695",0,0,0,0,0,0,"1"
"696",0,0,0,0,0,0,"0"
"697",0,0,1,0,0,0,"0"
"698",0,0,0,0,0,0,"0"
"699",0,0,0,0,0,1,"0"
"700",0,0,0,0,0,0,"0"
"701",0,0,0,0,0,0,"0"
"702",0,0,0,0,0,0,"0"
"703",0,0,0,0,1,0,"1"
"704",0,0,0,0,0,0,"1"
"705",0,0,0,0,0,0,"1"
"706",0,0,0,0,0,0,"0"
"707",0,0,0,1,0,0,"1"
"708",0,0,0,0,0,0,"0"
"709",0,0,0,0,0,0,"1"
"710",0,0,0,0,0,0,"0"
"711",0,0,0,0,0,0,"1"
"712",0,0,0,0,0,0,"0"
"713",0,0,0,0,0,0,"1"
"714",0,0,0,0,0,0,"0"
"715",0,0,0,0,0,0,"1"
"716",0,0,0,0,0,0,"1"
"717",0,0,0,1,0,0,"1"
"718",0,0,0,0,0,0,"0"
"719",0,0,0,0,0,0,"1"
"720",0,0,0,0,0,0,"0"
"721",0,0,0,0,0,0,"1"
"722",0,0,0,0,0,0,"1"
"723",0,1,0,0,0,0,"1"
"724",0,0,0,0,0,0,"1"
"725",0,0,0,0,1,0,"1"
"726",0,0,0,0,1,0,"1"
"727",0,0,0,0,0,0,"1"
"728",0,0,0,0,0,0,"0"
"729",1,0,0,0,0,0,"1"
"730",0,0,0,0,0,0,"1"
"731",0,0,0,0,0,0,"0"
"732",0,0,0,0,0,0,"0"
"733",0,0,0,0,0,0,"1"
"734",0,0,0,0,0,0,"1"
